Date,METRC ID,METRC source tag,Test ID,Strain,Lab performing the test,TestCategory,Analyte/Test ID,Result,Quantity,UnitOfMeasure,TestPassed,ProductCategoryTypeName,Notes/comments
2024-11-02,d6cc9e469be6c8de1fb54d9c196e539ac26489c6fb1b07f5c18c20ab443c7930,6d9e25486f22f1eef6a0529a3287f8fb08a5a81283682db6fdb324d226ac6e5f,TEST-A33C28658DF0,,Lab_I,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,<LOQ
2024-11-02,d0b5c8b5e4c2eda8ccedfb3c9fcb59002395e8dad0b470d182e50100342c8586,c3d605fa2b0450fc1f131463e6c7e7b6f64ec97fd718cddb30ee3a5c2d6a9d68,TEST-AE4F7D0A32A6,,Lab_K,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-02,9056a879c7a0bbcdd36b111537eb8d934284f8f905c8f05d60a274a481ec5af4,e2711b58ab14c05d9fb0d42f0d9a78eb0c64ec85d8180c054b4514a3b5784833,TEST-990E3FB04B8F,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-02,981c74fe2f5c8159f7e0f1f51f7f2c96fe031b56e21f399e167bcf6820ddf227,6898c504cdf8444b23bd8617c6f2c9286d6a187bae0b91099f00c72c32191870,TEST-7043CF3D751B,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-03,c43aa87aa1df186bc5ce38bf4080002b268c0d399681b64f793284ed85da30d4,c1c28d52a9726aacfda6869d1c4b74073cf745a1692ccbbd0f7d41ccaf87a518,TEST-3EC95E56C957,,Lab_F,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,<LOD (0.007)
2024-11-02,faffb9f7cbabe3f4fb24d99e841e9c81b35280bbf00c89a76b8ca005979e2a17,e5358f998db8330a1e5867c3aec9cf45a3cefbe8be3cc44a4d16f781cc7e0166,TEST-26CDFA1C1D60,,Lab_K,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-02,f75befff1b76252f71221febbdd3b4382ba8fa9d02110191a0a0d8436525ba3b,cfb252f3ddf4a5d6d78c3d4801d7ea586a62853da56a708a3b6b183e745b93a1,TEST-477D4AA620DF,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-03,707cd07c48ff5144d1dacc453c02e1cb690ed4e5efabdcc8ff17d858d9a2d988,3dc96e3067e1359f3594d90b825b7ea9a531b0120d63e470e110ae95c405f446,TEST-DB8EEC8EA1B8,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-03,929ba8c95785dd8fa8e7ad653262c055ca36cfd89ab786ada42233d5aa36ca00,e359b895ca6490c34204fb58d140f05c47ecb836b7eed35dfd09313054e67f23,TEST-A5FC67F99381,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-04,35b9563a75989d262c2c9dad3186961cb2a1982badb164e41ffaea195702fa7f,72c8ee96e609cca5f710f8c6336c6ef85315e0fb16f20b361522724f99869bd5,TEST-012976631890,,Lab_M,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-04,759877390cf76a4afe4c2bdf2d37932cd6cee834bf30bce1182875415bfbb5ad,07b04555d49c51f6689117525a493d3726dd282de61c0e5bf738642acfadcaa9,TEST-0E1E76FC8506,,Lab_M,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-04,6ae7708f39a31b9963775e77db7fbba2565ac62780762eedbc2e88fe6a887ddf,c03f7545e0042d1894d842f7014b2b1af4fc6da5439e67a02383e68ef0a63404,TEST-FF833B728431,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-04,c7454df9cbc5ec2e185419cbe9341874006590b0b9881817229267e44f0a07e8,e75075ce8bbda9c62c284c76bed6556ad376780cd1f9520a65b87b0dc3cca0c6,TEST-2C6EACE3FECA,,Lab_K,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-04,a5e1d3769cf129ca504c7f58adda274f461121f8d2f38ac665fafe6d43b1d6f8,28ad6ba842d28ef53e64a9c3307b4b6c162ab091091860f5aa8e84537a1f9557,TEST-2C95C3B6BF6A,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,ok
2024-11-04,b563e7850b2237948abf429f630957524e8669706c3b37999e8a007aa1efa73e,4b74542a85cd4b17a6d6b4f7d9e27a6bdddc2738779f1572567cbbf5a4c67f92,TEST-F01487D83D84,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-05,748aee21eb713acbc1f53e752bd50c2f77f2f7d1179b27d22efb41487cb41d45,6d18d072eee1fdba65e6222b7c01b8c19baa29ba1e463010586649a36fa9e2d8,TEST-293F07E256E6,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-05,467abd89ec390439eaa4f99ef1526a2455e04dccf2c1fc6836760d8664b296c9,dedb8f46a26862da18c94f48cd4551243ca4789d06ac87709f6e3a184ca1b6dc,TEST-AEF680F4DF6C,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-05,e945a678a584b51ae50026548a470247e74a6c85ac5fdbccd0a6c3fc43a416e6,bf3f953dee12a16c12d72d62128e8c4b5bed1b20af46897a38880dda9a4cef94,TEST-92B8B882879C,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-06-15,4faf3f0a48845aca273edca744f6a569a13e6cac44da8ebc4ea861980fcc08f8,ae811dffc8e8ceb9a6f60bd296c6f564e705505613c9339321e789f5faa4eeb2,TEST-647E4755653C,Blue Dream,Lab_B,Potency,THC (%) Raw Plant Material,21.4,21.4,%,True,Buds,
2024-06-15,4faf3f0a48845aca273edca744f6a569a13e6cac44da8ebc4ea861980fcc08f8,ae811dffc8e8ceb9a6f60bd296c6f564e705505613c9339321e789f5faa4eeb2,TEST-647E4755653D,Blue Dream,Lab_B,Potency,THCA (%) Raw Plant Material,24.9,24.9,%,True,Buds,
2024-06-15,4faf3f0a48845aca273edca744f6a569a13e6cac44da8ebc4ea861980fcc08f8,ae811dffc8e8ceb9a6f60bd296c6f564e705505613c9339321e789f5faa4eeb2,TEST-647E4755653E,Blue Dream,Lab_B,Microbial,Total Yeast and Mold (CFU/g) Raw Plant Material,8000,8000,CFU/g,True,Buds,
2024-06-15,4faf3f0a48845aca273edca744f6a569a13e6cac44da8ebc4ea861980fcc08f8,ae811dffc8e8ceb9a6f60bd296c6f564e705505613c9339321e789f5faa4eeb2,TEST-647E4755653F,Blue Dream,Lab_B,Microbial,Coliforms (CFU/g) Raw Plant Material,0,0,CFU/g,True,Buds,
2024-07-02,2b18dc39572717827f32091966a12552af3ad673315669b0d4093b5c3bf23288,557d4c3a1b625546ae9dd4a2c69fe878211476ae8cef305774c30673cc3821c,TEST-B093F50953CF,Sour Diesel,Lab_A,Potency,THC (%) Raw Plant Material,18.2,18.2,%,True,Buds,
2024-07-02,2b18dc39572717827f32091966a12552af3ad673315669b0d4093b5c3bf23288,557d4c3a1b625546ae9dd4a2c69fe878211476ae8cef305774c30673cc3821c,TEST-B093F50953D0,Sour Diesel,Lab_A,Microbial,Total Yeast and Mold (CFU/g) Raw Plant Material,12000,12000,CFU/g,False,Buds,failed
2024-07-02,2b18dc39572717827f32091966a12552af3ad673315669b0d4093b5c3bf23288,557d4c3a1b625546ae9dd4a2c69fe878211476ae8cef305774c30673cc3821c,TEST-B093F50953D1,Sour Diesel,Lab_A,Metal,Mercury (ppm) Raw Plant Material,0.0,0.0,ppm,True,Buds,
2024-07-02,2b18dc39572717827f32091966a12552af3ad673315669b0d4093b5c3bf23288,557d4c3a1b625546ae9dd4a2c69fe878211476ae8cef305774c30673cc3821c,TEST-B093F50953D2,Sour Diesel,Lab_A,Metal,Cadmium (ppm) Raw Plant Material,0.0,0.0,ppm,True,Buds,
2024-08-19,8f8944adfa838d4e2355b49743ec751ecbfd561224de9af2382bf16e65a73be9,1c41af64333bcafa2e96631dec5646c82c4b1b405539f77501ec56e40796ee53,TEST-0416F7919503,Gorilla Glue,Lab_C,Potency,THCA (%) Raw Plant Material,27.1,27.1,%,True,Buds,
2024-08-19,8f8944adfa838d4e2355b49743ec751ecbfd561224de9af2382bf16e65a73be9,1c41af64333bcafa2e96631dec5646c82c4b1b405539f77501ec56e40796ee53,TEST-0416F7919504,Gorilla Glue,Lab_C,Microbial,Total Yeast and Mold (CFU/g) Raw Plant Material,0,0,CFU/g,True,Buds,
2024-09-30,75015563587a3f70646e2d1d1c8b6b1f1b7c9f4f5f6f7f8f9f0f1f2f3f4f5f6,75015563587a3f70646e2d1d1c8b6b1f1b7c9f4f5f6f7f8f9f0f1f2f3f4f5f7,TEST-9A9B9C9D9E9F,White Widow,Lab_A,Potency,THC (%) Raw Plant Material,15.9,15.9,%,True,Concentrate,
