DATE,METRC ID,METRC SOURCE TAG,ANALYTE/TEST ID,RESULT,TESTPASSED,LAB PERFORMING THE TEST,NOTES/COMMENTS
2025-06-24,79fa96aac522f2fa0634ac04c72eaf2ca14ea6387c48d4a49fd4633abf684e2d,6d4bbec49ecd8c95949bf2887e79cc9f24707747ad61f1ce55a4e52c0a3f083d,THC (%) Raw Plant Material,2.48,True,Lab_H,ok
2025-06-24,79fa96aac522f2fa0634ac04c72eaf2ca14ea6387c48d4a49fd4633abf684e2d,6d4bbec49ecd8c95949bf2887e79cc9f24707747ad61f1ce55a4e52c0a3f083d,Total Yeast and Mold (CFU/g) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,2b6d377932fb524ab3239a19373caad7520fe86be85997ddeb03ead76ce7515a,959dc1ca468676e92d73fd4dc93d2498caa0ba3873223475116224c2713f625b,Arsenic (ppm) Raw Plant Material,0.0,True,Lab_G,
2025-06-24,2b6d377932fb524ab3239a19373caad7520fe86be85997ddeb03ead76ce7515a,959dc1ca468676e92d73fd4dc93d2498caa0ba3873223475116224c2713f625b,Lead (ppm) Raw Plant Material,0.0,True,Lab_G,
2025-06-24,2b6d377932fb524ab3239a19373caad7520fe86be85997ddeb03ead76ce7515a,959dc1ca468676e92d73fd4dc93d2498caa0ba3873223475116224c2713f625b,THC (%) Raw Plant Material,0.0,True,Lab_G,
2025-10-29,d43d474396d1f85b45929bb95c5f53225e8600a7ebb02cd0651144991cddfb82,14e6af7b9c90cbd9acba93d8adee92c3a61cdc9ce9a66c87c921dee68ce468c8,THC (%) Raw Plant Material,0.231,True,Lab_A,Weight-based % d9-THC
2025-11-17,84691ec5d82d86b03cc81b8c81773a1c1c8be2f040bbd09310f11395350acbef,9e34fc115bae3ca82ad2a244a232cb2a5f1709b7db4484beebfc9fa20467fc02,Cadmium (ppm) Raw Plant Material,0.0,True,Lab_I,<LOQ
2025-07-15,2228f0c52d50b1f5963d9dac37ee98e146e08de42ed681610c7df237ca544ff2,55644634ff28b9ce28b19fcb233d82ebe5edc91f64061653d32150d9e7844c07,Mercury (ppm) Raw Plant Material,0.0,True,Lab_F,<LOD (0.003)
2025-02-17,137d5e4c726c7f576ce1201c50e9e20472f064db10de612eb793d192aeeddf6b,21aa38afa9c299af501f7c2e41271303b74101bfee5a6390b9d0ebb93173f762,Mercury (ppm) Raw Plant Material,0.0,True,Lab_G,ok
2025-03-14,a2dd962b02c7d918939d9c7ae343db7e0038f9b00404786e1a54e31c810ba952,1bd5ae452db16a3ed24944b2be944e1604fc152f0ad20d2460f65740fd28d131,Cadmium (ppm) Raw Plant Material,0.0012,True,Lab_G,ok
2025-04-02,6aa05215d39d2a4d5ca80f292fd801710bf7e4dfca311b7cbc8bbf3eec0e7d62,61cd5a12c7ee8df367e04657d68bc58249af350e7c75882504626aadfa403413,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-05-27,0cc8829cb641f991fea6d9e0cb0b7dca11784334aefae88265ea26b1058d580b,2c3d938090734aec3d749dc23b3b2d5bdf39541ed12f93df2465b1c74c01e362,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-09-03,5a2af8c56007b6e6f7a8b0238e02bd00b2a58ebeb73862b24459a07ef09830b7,49cdf51f6930d84e5118e89be0b2bd1691d715256770bf9afe7def7c4afc0626,THC (%) Raw Plant Material,1.576,True,Lab_H,ok
2025-08-19,f4f154a5f498bd614ef8fc816c7c4f7b1e1b98f625b403d5742a73c614839ed1,b3a927bb00edd1461d9dc8b71e020fcfdc97bef1377a046c3231256702f4c49e,Total Yeast and Mold (CFU/g) Raw Plant Material,1020.0,True,Lab_G,
