facility_name,license_number,municipality,zip_code,metrc_tag,product_name,product_category
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300038CFE000011155,Blue Dream Vape Cart,Vape Cart
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300038CFE000011167,Blue Dream Vape Cart,Vape Cart
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300038CFE000001083,Blue Razz Vape Cart,Vape Cart
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300038CFE000011803,Fruity Pebbles 1g Disposable,Vape Cart
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300038CFE000001078,Fruity Pebbles Vape Cart,Vape Cart
Bazonzoes,AU-R-000394,Walled Lake,48390,1A4050300017D41000006125,Grape Soda 1g Vape,Vape Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11067   Grape Soda 1g Vap,e                               Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11071   Grape Soda 1g Vap,e                               Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11083   Grape Soda 1g Vap,e                               Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11089   Grape Soda 1g Vap,e                               Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,01089   Jungle Juice Vape,Cart                           Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11796   Lemon Cheese Cake,Vape                           Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11807   OG Vape Cart,Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11809   Orange Soda 1g Di,sposable                        Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11800   Sour Apple 1g Dis,posable                         Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,01075   Watermelon Freeze,Disposables                    Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11696   Watermelon Freeze,Disposables                    Vape,Cart
Bazonzoes         AU-R-000394   1760,E West Maple R,,,11797   Watermelon Freeze,Vape Cart                      Vape,Cart
Bazonzoes         AU-R-000703   920 A,"merican Rd, La",,,00098   Skywalker 1g Infu,sed Preroll                     Infu,sed Pre-Rolls
Bazonzoes         AU-R-000703   920 A,"merican Rd, La",,,00087   Watermelon 1g Inf,used Preroll                    Infu,sed Pre-Rolls
Bazonzoes         AU-R-000703   920 A,"merican Rd, La",,,00090   Waui 1g Infused P,reroll                          Infu,sed Pre-Rolls
BBJ Corunna LLC   AU-R-000859   303 E,"McNeil St, Co",,,01266   Fruity Pebbles Va,pe Cart                         Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,16698   OG 1g Infused Pre,roll                            Infu,sed Pre-Rolls
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,07475   Skywalker 1g Infu,sed Preroll                     Infu,sed Pre-Rolls
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,16645   Strawberry 1g Inf,used Preroll                    Infu,sed Pre-Rolls
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,07474   Waui 1g Infused P,reroll                          Infu,sed Pre-Rolls
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,00330   Blue Razz Vape Ca,rt                              Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,00332   Cherry Pie Vape C,art                             Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,16670   Fruity Pebbles Bo,x 5 PK Vape Cart                Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,00333   Fruity Pebbles Va,pe Cart                         Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,16669   Jungle Juice Box,5 PK Vape Cart                  Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,00334   Pina Colada Vape,Cart                            Vape,Cart
Bodega Michigan   AU-R-000617   885 E,". Apple Ave, M",,,06737   Watermelon Freeze,Disposables                    Vape,Cart
BOWZ              AU-R-001153   15600,"King Rd, Rive",,,21729   Blue Raspberry 1g,Infused Preroll                Infu,sed Pre-Rolls
BOWZ              AU-R-001153   15600,"King Rd, Rive",,,21731   Pineapple 1g Infu,sed Preroll                     Infu,sed Pre-Rolls
BOWZ              AU-R-001153   15600,"King Rd, Rive",,,21733   Skywalker 1g Infu,sed Preroll                     Infu,sed Pre-Rolls
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08281   Peach Mango 1g In,fused Preroll                   Infu,sed Pre-Rolls
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08283   Watermelon 1g Inf,used Preroll                    Infu,sed Pre-Rolls
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08280   Waui 1g Infused P,reroll                          Infu,sed Pre-Rolls
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,14025   Strawberry Short,Cake 5 - .7g Infused Prerolls   Shak,e/Trim
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08210   Banana Split Vape,Cart                           Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08038   Blue Dream Vape C,art                             Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08042   Blue Dream Vape C,art                             Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08043   Blue Dream Vape C,art                             Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08057   Blue Dream Vape C,art                             Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08058   Blue Dream Vape C,art                             Vape,Cart
Cannabis King     AU-R-000512   3309,"Associates Dr,",,,08061   Blue Dream Vape C,art                             Vape,Cart
Cannabis King         AU-R-000512   3,309 Associates,,,0014120   Blue Razz 1g Di,sposable             Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014550   Blue Razz Vape,Cart                 Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019765   Blue Razz Vape,Cart                 Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008211   Blueberry Panca,ke 1g vape           Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014551   Blueberry Panca,ke 1g vape           Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008214   Cherry Pie Vape,Cart                Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014522   Fruity Pebbles,Vape Cart            Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019766   Fruity Pebbles,Vape Cart            Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014451   Grape Soda 1g V,ape                  Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019238   Grape Soda 1g V,ape                  Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019242   Grape Soda 1g V,ape                  Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014557   Lemon Drop Vape,Cart                Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019772   Lemon Drop Vape,Cart                Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014553   Lemon Pie Vape,Cart                 Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014554   OG Vape Cart,Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0007999   Pina Colada Vap,e Cart               Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008010   Pina Colada Vap,e Cart               Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008022   Pina Colada Vap,e Cart               Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008027   Pina Colada Vap,e Cart               Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014556   Red Velvet 1g V,ape                  Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014555   Strawberry Coug,h 1g Vape            Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0019769   Strawberry Coug,h 1g Vape            Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0006754   Watermelon Free,ze Disposables       Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014080   Watermelon Free,ze Disposables       Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0008215   Watermelon Free,ze Vape Cart         Vape Cart,
Cannabis King         AU-R-000512   3,309 Associates,,,0014552   Watermelon Free,ze Vape Cart         Vape Cart,
CannaVibes Emporium   AU-R-000364   1,135 W Dickman,,,0021404   Blue Raspberry,1g Infused Preroll   Infused Pre-Rol,ls
CannaVibes Emporium   AU-R-000364   1,135 W Dickman,,,0021406   Pineapple 1g In,fused Preroll        Infused Pre-Rol,ls
CannaVibes Emporium   AU-R-000364   1,135 W Dickman,,,0021398   Skywalker 1g In,fused Preroll        Infused Pre-Rol,ls
CannaVibes Emporium   AU-R-000364   1,135 W Dickman,,,0021405   Skywalker 1g In,fused Preroll        Infused Pre-Rol,ls
CannaVibes Emporium   AU-R-000364   1,135 W Dickman,,,0021399   Waui 1g Infused,Preroll             Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014321   Peach Mango 1g,Infused Preroll      Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014323   Peach Mango 1g,Infused Preroll      Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014322   Pineapple 1g In,fused Preroll        Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014324   Skywalker 1g In,fused Preroll        Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014325   Strawberry 1g I,nfused Preroll       Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014326   Watermelon 1g I,nfused Preroll       Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014327   Waui 1g Infused,Preroll             Infused Pre-Rol,ls
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014299   Banana Split Va,pe Cart              Vape Cart,
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0013944   Blue Dream 1g D,isposable            Vape Cart,
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014300   Blue Dream Vape,Cart                Vape Cart,
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0013541   Blueberry Panca,ke 1g vape           Vape Cart,
Cherry Brands         AU-R-001080   3,245 E Michigan,,,0014301   Cherry Pie Vape,Cart                Vape Cart,
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000013562   Fruity,Pebbles Vape Cart             Vape,Cart
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000014302   Sour A,pple Vape Cart                 Vape,Cart
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000014059   Strawb,erry Shortcake 1g Disposable   Vape,Cart
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000014084   Waterm,elon Freeze Disposables        Vape,Cart
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000013444   Waterm,elon Freeze Vape Cart          Vape,Cart
Cherry Brands                  AU-R-0,01080   3245 E,,,0038CFE000013453   Waterm,elon Freeze Vape Cart          Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000016387   Blue R,azz 1g Disposable              Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000017184   Fruity,Pebbles 1g Disposable         Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000017828   Jungle,Juice 1g Disposable           Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000017829   Jungle,Juice 1g Disposable           Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000017267   OG Dis,posables                       Vape,Cart
CHO                            AU-R-0,00797   100 E.,,,0038CFE000018614   Waterm,elon Freeze Disposables        Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000012600   OG 1g,Infused Preroll                Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000008333   Peach,Mango 1g Infused Preroll       Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000012601   Peach,Mango 1g Infused Preroll       Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007481   Skywal,ker 1g Infused Preroll         Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000012599   Strawb,erry 1g Infused Preroll        Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000002860   Waterm,elon 1g Infused Preroll        Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000008339   Waterm,elon 1g Infused Preroll        Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000012598   Waterm,elon 1g Infused Preroll        Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007480   Waui 1,g Infused Preroll              Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000012597   Waui 1,g Infused Preroll              Infus,ed Pre-Rolls
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010590   Blue D,ream Vape Cart                 Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000014277   Blue D,ream Vape Cart                 Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010581   Bluebe,rry Pancake 1g vape            Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007485   Cherry,Pie Vape Cart                 Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000013549   Fruity,Pebbles Vape Cart             Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007489   Jungle,Juice Vape Cart               Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007508   Jungle,Juice Vape Cart               Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010585   Lemon,Cheese Cake Vape               Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010586   OG Vap,e Cart                         Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000008017   Pina C,olada Vape Cart                Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007503   Sour A,pple Vape Cart                 Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010584   Sour A,pple Vape Cart                 Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007501   Strawb,erry Shortcake Vape Cart       Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007491   Waterm,elon Freeze Vape Cart          Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000007506   Waterm,elon Freeze Vape Cart          Vape,Cart
Cloud Cannabis 28th Street     AU-R-0,00940   928 28,,,0038CFE000010587   Waterm,elon Freeze Vape Cart          Vape,Cart
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018927   Blue R,aspberry 1g Infused Preroll    Infus,ed Pre-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000012529   OG 1g,Infused Preroll                Infus,ed Pre-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018922   OG 1g,Infused Preroll                Infus,ed Pre-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000008842   Peach,Mango 1g Infused Preroll       Infus,ed Pre-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000012528   Peach,Mango 1g Infused Preroll   Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000005602   Strawb,erry 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000012530   Strawb,erry 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000002763   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000002770   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000005228   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000008840   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000012531   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018924   Waterm,elon 1g Infused Preroll    Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000002766   Waui 1,g Infused Preroll          Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000007562   Waui 1,g Infused Preroll          Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000012532   Waui 1,g Infused Preroll          Infused P,re-Rolls
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000014241   Banana,Split Vape Cart           Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017419   Banana,Split Vape Cart           Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000014238   Blue D,ream Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017420   Blue D,ream Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000013511   Bluebe,rry Pancake 1g vape        Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017072   Bluebe,rry Pancake 1g vape        Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018141   Bluebe,rry Pancake 1g vape        Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000014239   Cherry,Pie Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018877   Cherry,Pie Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000013557   Fruity,Pebbles Vape Cart         Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000013578   Fruity,Pebbles Vape Cart         Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000016442   Fruity,Pebbles Vape Cart         Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018880   Fruity,Pebbles Vape Cart         Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000014240   Grape,Soda 1g Vape               Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017422   Jungle,Juice Vape Cart           Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018042   Jungle,Juice Vape Cart           Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017428   Lemon,Cheese Cake Vape           Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000014243   Lemon,Drop Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000017423   Lemon,Drop Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000018401   Lemon,Drop Vape Cart             Vape Cart,
Cloud Cannabis Cedar Springs   AU-R-0,00853   206 N,,,0038CFE000013810   OG Vap,e Cart                     Vape Cart,
